scope,file,pid,rule,severity,value,expected,detail
classification_json,S0011-52582011000100004.json,S0011-52582011000100004,general_goal_of_analysis_invalid,ERROR,Systematize arguments and evidence against the assumptions that the welfare state is only possible in developed countries and that redistribution necessarily weakens economic gr... [character],Describe; Predict; Explain,
classification_json,S0011-52582011000100004.json,S0011-52582011000100004,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0011-52582011000100004.json,S0011-52582011000100004,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0011-52582011000100004.json,S0011-52582011000100004,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582011000100004.json,S0011-52582011000100004,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582011000100004.json,S0011-52582011000100004,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582011000100004.json,S0011-52582011000100004,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582013000100006.json,S0011-52582013000100006,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0011-52582013000100006.json,S0011-52582013000100006,general_goal_of_analysis_invalid,ERROR,"Understand how Sciences Po affirmative action programs in disadvantaged high schools in Seine-Saint-Denis transform students' perceptions of meritocracy, inequality, and discrim... [character]",Describe; Predict; Explain,
classification_json,S0011-52582013000100006.json,S0011-52582013000100006,single_country_study_invalid,ERROR,TRUE [logical],single_country; multiple_countries,
classification_json,S0011-52582013000100006.json,S0011-52582013000100006,single_region_invalid,ERROR,TRUE [logical],single_region; multiple_region,
classification_json,S0011-52582013000100006.json,S0011-52582013000100006,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S0011-52582013000100006.json,S0011-52582013000100006,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582013000100006.json,S0011-52582013000100006,uses_original_dataset_invalid,ERROR,TRUE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582013000100006.json,S0011-52582013000100006,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582013000100006.json,S0011-52582013000100006,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582015000200461.json,S0011-52582015000200461,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0011-52582015000200461.json,S0011-52582015000200461,general_goal_of_analysis_invalid,ERROR,"Analyze the evolution of the World Bank's political agenda from 1989 to 2014, arguing it was recycled, expanded, and diversified beyond the Washington Consensus through incorpor... [character]",Describe; Predict; Explain,
classification_json,S0011-52582015000200461.json,S0011-52582015000200461,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0011-52582015000200461.json,S0011-52582015000200461,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582015000200461.json,S0011-52582015000200461,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582015000200461.json,S0011-52582015000200461,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582015000200461.json,S0011-52582015000200461,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582015000401131.json,S0011-52582015000401131,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0011-52582015000401131.json,S0011-52582015000401131,general_goal_of_analysis_invalid,ERROR,"Reconstruct the political dilemma faced by Sergio Buarque de Holanda in the first edition of Raízes do Brasil (1936), analyzing his intellectual dialogues with Oliveira Vianna a... [character]",Describe; Predict; Explain,
classification_json,S0011-52582015000401131.json,S0011-52582015000401131,single_country_study_invalid,ERROR,TRUE [logical],single_country; multiple_countries,
classification_json,S0011-52582015000401131.json,S0011-52582015000401131,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S0011-52582015000401131.json,S0011-52582015000401131,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582015000401131.json,S0011-52582015000401131,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582015000401131.json,S0011-52582015000401131,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582015000401131.json,S0011-52582015000401131,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,extra_field,WARN,classified_by,pid; error_in_raw_text; subfield; is_empirical_quant_paper; general_goal_of_analysis; single_country_study; single_region; countries_of_focus; paper_uses_survey_data; uses_original_dataset; seeks_determinants; main_causal_research_design; other_research_design; instrumental_variable_instrument; placebo_test; independent_variables; dependent_variables; main_variable_relationship; makes_explicit_causal_claim; makes_implicit_causal_claim; strong_non_causal_causal_qualification; sample_size; sample_size_quote; claims_any_statistically_significant_results; references_power_analysis; clearly_defined_explanatory_variable; clear_causal_quantity_of_interest; specifies_estimate_equations; discusses_threats_to_causality; statement_of_identification_assumptions_quote; statement_of_identification_assumptions; effort_to_explore_mechanisms; mentions_pre_registered_design_and_analysis_plan; evidence_type; method_status; brief_justification,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,error_in_raw_text,No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,is_empirical_quant_paper,true/false/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,general_goal_of_analysis,Describe; Predict; Explain,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,single_country_study,single_country; multiple_countries,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,single_region,single_region; multiple_region,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,countries_of_focus,string/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,paper_uses_survey_data,no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,uses_original_dataset,original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,seeks_determinants,true/false/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,main_causal_research_design,Field Experiment; Survey Experiment; Lab Experiment; Diff-in-Diff; Instrumental Variable; Regression Discontinuity Design; Regression Kink Design; Synthetic Control; Matching/Weighting/Balancing; Kitchen Sink Linear Model; Multiple Designs; Other,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,other_research_design,string/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,instrumental_variable_instrument,string/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,placebo_test,true/false/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,independent_variables,array/object or null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,dependent_variables,array/object or null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,main_variable_relationship,array/object or null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,makes_explicit_causal_claim,true/false/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,makes_implicit_causal_claim,true/false/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,strong_non_causal_causal_qualification,true/false/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,sample_size,integer/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,sample_size_quote,string/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,claims_any_statistically_significant_results,true/false/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,references_power_analysis,true/false/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,clearly_defined_explanatory_variable,true/false/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,clear_causal_quantity_of_interest,ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,specifies_estimate_equations,true/false/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,discusses_threats_to_causality,true/false/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,statement_of_identification_assumptions_quote,string/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,statement_of_identification_assumptions,true/false/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,effort_to_explore_mechanisms,No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,mentions_pre_registered_design_and_analysis_plan,true/false/null,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,evidence_type,quantitative; qualitative; mixed; theoretical-normative,
classification_json,S0011-52582017000200395.json,S0011-52582017000200395,missing_field,ERROR,method_status,explicit; essayistic,
classification_json,S0011-52582018000200463.json,S0011-52582018000200463,extra_field,WARN,qualitative_method,pid; error_in_raw_text; subfield; is_empirical_quant_paper; general_goal_of_analysis; single_country_study; single_region; countries_of_focus; paper_uses_survey_data; uses_original_dataset; seeks_determinants; main_causal_research_design; other_research_design; instrumental_variable_instrument; placebo_test; independent_variables; dependent_variables; main_variable_relationship; makes_explicit_causal_claim; makes_implicit_causal_claim; strong_non_causal_causal_qualification; sample_size; sample_size_quote; claims_any_statistically_significant_results; references_power_analysis; clearly_defined_explanatory_variable; clear_causal_quantity_of_interest; specifies_estimate_equations; discusses_threats_to_causality; statement_of_identification_assumptions_quote; statement_of_identification_assumptions; effort_to_explore_mechanisms; mentions_pre_registered_design_and_analysis_plan; evidence_type; method_status; brief_justification,
classification_json,S0011-52582018000200463.json,S0011-52582018000200463,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0011-52582018000200463.json,S0011-52582018000200463,general_goal_of_analysis_invalid,ERROR,Demonstrate how Brazilian labor market regulation depended on social insurance benefits and how state elites used these benefits as institutional induction strategy to strengthe... [character],Describe; Predict; Explain,
classification_json,S0011-52582018000200463.json,S0011-52582018000200463,single_country_study_invalid,ERROR,TRUE [logical],single_country; multiple_countries,
classification_json,S0011-52582018000200463.json,S0011-52582018000200463,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0011-52582018000200463.json,S0011-52582018000200463,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S0011-52582018000200463.json,S0011-52582018000200463,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582018000200463.json,S0011-52582018000200463,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582018000200463.json,S0011-52582018000200463,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582018000200463.json,S0011-52582018000200463,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582022000100401.json,S0011-52582022000100401,extra_field,WARN,qualitative_method,pid; error_in_raw_text; subfield; is_empirical_quant_paper; general_goal_of_analysis; single_country_study; single_region; countries_of_focus; paper_uses_survey_data; uses_original_dataset; seeks_determinants; main_causal_research_design; other_research_design; instrumental_variable_instrument; placebo_test; independent_variables; dependent_variables; main_variable_relationship; makes_explicit_causal_claim; makes_implicit_causal_claim; strong_non_causal_causal_qualification; sample_size; sample_size_quote; claims_any_statistically_significant_results; references_power_analysis; clearly_defined_explanatory_variable; clear_causal_quantity_of_interest; specifies_estimate_equations; discusses_threats_to_causality; statement_of_identification_assumptions_quote; statement_of_identification_assumptions; effort_to_explore_mechanisms; mentions_pre_registered_design_and_analysis_plan; evidence_type; method_status; brief_justification,
classification_json,S0011-52582022000100401.json,S0011-52582022000100401,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0011-52582022000100401.json,S0011-52582022000100401,general_goal_of_analysis_invalid,ERROR,"Critical commentary proposing an interdisciplinary, structural, and intersectional approach to analyzing users/beneficiaries of state public policies [character]",Describe; Predict; Explain,
classification_json,S0011-52582022000100401.json,S0011-52582022000100401,single_country_study_invalid,ERROR,TRUE [logical],single_country; multiple_countries,
classification_json,S0011-52582022000100401.json,S0011-52582022000100401,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S0011-52582022000100401.json,S0011-52582022000100401,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582022000100401.json,S0011-52582022000100401,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582022000100401.json,S0011-52582022000100401,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582022000100401.json,S0011-52582022000100401,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582022000100401.json,S0011-52582022000100401,evidence_type_invalid,ERROR,theoretical/normative [character],quantitative; qualitative; mixed; theoretical-normative,
classification_json,S0011-52582022000100401.json,S0011-52582022000100401,method_status_invalid,ERROR,not applicable [character],explicit; essayistic,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,extra_field,WARN,qualitative_method,pid; error_in_raw_text; subfield; is_empirical_quant_paper; general_goal_of_analysis; single_country_study; single_region; countries_of_focus; paper_uses_survey_data; uses_original_dataset; seeks_determinants; main_causal_research_design; other_research_design; instrumental_variable_instrument; placebo_test; independent_variables; dependent_variables; main_variable_relationship; makes_explicit_causal_claim; makes_implicit_causal_claim; strong_non_causal_causal_qualification; sample_size; sample_size_quote; claims_any_statistically_significant_results; references_power_analysis; clearly_defined_explanatory_variable; clear_causal_quantity_of_interest; specifies_estimate_equations; discusses_threats_to_causality; statement_of_identification_assumptions_quote; statement_of_identification_assumptions; effort_to_explore_mechanisms; mentions_pre_registered_design_and_analysis_plan; evidence_type; method_status; brief_justification,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,general_goal_of_analysis_invalid,ERROR,descriptive [character],Describe; Predict; Explain,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,single_country_study_invalid,ERROR,TRUE [logical],single_country; multiple_countries,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,uses_original_dataset_invalid,ERROR,TRUE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,main_variable_relationship_not_array_or_null,ERROR,The effect of government preferences and councils' institutional resilience (design strength and policy community insertion) on the deinstitutionalization of participatory counc... [character],array/object or null,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,evidence_type_invalid,ERROR,observational [character],quantitative; qualitative; mixed; theoretical-normative,
classification_json,S0011-52582024000400209.json,S0011-52582024000400209,method_status_invalid,ERROR,qualitative [character],explicit; essayistic,
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,extra_field,WARN,qualitative_method,pid; error_in_raw_text; subfield; is_empirical_quant_paper; general_goal_of_analysis; single_country_study; single_region; countries_of_focus; paper_uses_survey_data; uses_original_dataset; seeks_determinants; main_causal_research_design; other_research_design; instrumental_variable_instrument; placebo_test; independent_variables; dependent_variables; main_variable_relationship; makes_explicit_causal_claim; makes_implicit_causal_claim; strong_non_causal_causal_qualification; sample_size; sample_size_quote; claims_any_statistically_significant_results; references_power_analysis; clearly_defined_explanatory_variable; clear_causal_quantity_of_interest; specifies_estimate_equations; discusses_threats_to_causality; statement_of_identification_assumptions_quote; statement_of_identification_assumptions; effort_to_explore_mechanisms; mentions_pre_registered_design_and_analysis_plan; evidence_type; method_status; brief_justification,
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,error_in_raw_text_invalid,ERROR,FALSE [logical],No Error; Missing/Corrupt; Title/Text Mismatch,
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,general_goal_of_analysis_invalid,ERROR,"Examine the trajectory and thought of the young Claude Lefort, arguing that continuities between his early Marxist/autonomist period (1940s-1950s) and his later democratic theor... [character]",Describe; Predict; Explain,
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,single_country_study_invalid,ERROR,TRUE [logical],single_country; multiple_countries,
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,countries_of_focus_invalid_string,ERROR,<LIST> [list],string/null,
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,paper_uses_survey_data_invalid,ERROR,FALSE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,uses_original_dataset_invalid,ERROR,FALSE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,clear_causal_quantity_of_interest_invalid,ERROR,FALSE [logical],ATE; ATT; ATC; LATE; CATE; ITT; FALSE,
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,method_status_invalid,ERROR,qualitative_only [character],explicit; essayistic,
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,extra_field,WARN,qualitative_method,pid; error_in_raw_text; subfield; is_empirical_quant_paper; general_goal_of_analysis; single_country_study; single_region; countries_of_focus; paper_uses_survey_data; uses_original_dataset; seeks_determinants; main_causal_research_design; other_research_design; instrumental_variable_instrument; placebo_test; independent_variables; dependent_variables; main_variable_relationship; makes_explicit_causal_claim; makes_implicit_causal_claim; strong_non_causal_causal_qualification; sample_size; sample_size_quote; claims_any_statistically_significant_results; references_power_analysis; clearly_defined_explanatory_variable; clear_causal_quantity_of_interest; specifies_estimate_equations; discusses_threats_to_causality; statement_of_identification_assumptions_quote; statement_of_identification_assumptions; effort_to_explore_mechanisms; mentions_pre_registered_design_and_analysis_plan; evidence_type; method_status; brief_justification,
