blocking_type,pid,title,year,journal_title,document_type,language,triage_class,recommended_action,evidence_summary,last_source_method,last_source_url
missing_or_invalid_body,S0102-64452009000100008,Errata,2009,Lua Nova: Revista de Cultura e Política,research-article,pt,exclude_candidate_errata,review_for_excluded_articles_ledger,invalid: too_short_for_body;too_few_body_blocks,pdf_text_extraction,https://www.scielo.br/j/ln/a/xKtrdFbv96P3QrnwfsCZmJm/?lang=pt&format=pdf
missing_or_invalid_body,S0102-64452009000300002,Para Gildo Marçal Bezerra Brandão (1949-2010),2009,Lua Nova: Revista de Cultura e Política,research-article,pt,exclude_candidate_obituary_or_homage,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/ln/a/CWbhqDvRjzS7Rz75CdwbtmK/?lang=pt&format=pdf
missing_or_invalid_body,S0102-64452011000300001,Apresentação,2011,Lua Nova: Revista de Cultura e Política,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/ln/a/9YRYdzX4NggWnMrc8f5w8Yr/?lang=pt&format=pdf
missing_or_invalid_body,S0101-33002006000200018,"A título de complemento à conferência ""O vício da virtude"" , de Francisco de Oliveira",2006,Novos estudos CEBRAP,research-article,pt,manual_check_short_text,manual_check_source_or_metadata,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/nec/a/cGy6yQh9g6pdxfrz8BQYRkx/?lang=pt&format=pdf
missing_or_invalid_body,S0101-33002007000300018,Errata,2007,Novos estudos CEBRAP,research-article,pt,exclude_candidate_errata,review_for_excluded_articles_ledger,invalid: too_short_for_body;too_few_body_blocks,pdf_text_extraction,https://www.scielo.br/j/nec/a/7kHvJWqTX9kYfLk5rGxjLRB/?lang=pt&format=pdf
missing_or_invalid_body,S0101-33002010000200014,,2010,Novos estudos CEBRAP,research-article,pt,manual_check_blank_title_short_text,manual_check_source_or_metadata,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/nec/a/nLw7fQ4JtspqTcwfGRZ3Jxs/?lang=pt&format=pdf
missing_or_invalid_body,S0101-33002011000100014,,2011,Novos estudos CEBRAP,research-article,pt,manual_check_blank_title_short_text,manual_check_source_or_metadata,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/nec/a/bQ7SDMFz3JnvpKwQBt66SxL/?lang=pt&format=pdf
missing_or_invalid_body,S0102-69092007000100001,Eduardo Kugelmas,2007,Revista Brasileira de Ciências Sociais,research-article,pt,exclude_candidate_obituary_or_homage,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rbcsoc/a/448CXHkrBbrvmZfjdmn7Qjd/?lang=pt&format=pdf
missing_or_invalid_body,S0102-69092009000100010,Crítica,2009,Revista Brasileira de Ciências Sociais,research-article,pt,exclude_candidate_review_or_critical_note,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rbcsoc/a/thbZfpq6nMvnVN63fR3dsJR/?lang=pt&format=pdf
missing_or_invalid_body,S0102-69092009000100019,Errata,2009,Revista Brasileira de Ciências Sociais,research-article,pt,exclude_candidate_errata,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rbcsoc/a/dMHJh3cPfVThH6srwDgqvNM/?lang=pt&format=pdf
missing_or_invalid_body,S0034-73292011000100001,"Guerra e Paz, traduções do nosso tempo",2011,Revista Brasileira de Política Internacional,research-article,pt,manual_check_short_text,manual_check_source_or_metadata,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rbpi/a/jzpFjgFGNtYgRVBj7jqXH3d/?lang=pt&format=pdf
missing_or_invalid_body,S0034-76122006000100001,Palavras da diretora,2006,Revista de Administração Pública,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rap/a/z3LdvK73psKpTpLvPNShncD/?lang=pt&format=pdf
missing_or_invalid_body,S0034-76122006000300001,Palavras da diretora,2006,Revista de Administração Pública,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rap/a/Rc9LD9GGqN6FhttfPwPZSFx/?lang=pt&format=pdf
missing_or_invalid_body,S0034-76122007000100001,Palavras da diretora,2007,Revista de Administração Pública,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rap/a/8tgjxB3B8R3xVBT9ByCBb5P/?lang=pt&format=pdf
missing_or_invalid_body,S0034-76122008000100001,Palavras da diretora,2008,Revista de Administração Pública,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rap/a/xqzKdYxWtgrMBDq79Lr3bNP/?lang=pt&format=pdf
missing_or_invalid_body,S0034-76122008000400001,Palavras da diretora,2008,Revista de Administração Pública,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rap/a/Kv9w3q48P73MWhcpYbHHpPb/?lang=pt&format=pdf
missing_or_invalid_body,S0034-76122009000400001,Palavras da diretora,2009,Revista de Administração Pública,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rap/a/gjkjQpJjqD4GfrJJsnbFzfs/?lang=pt&format=pdf
missing_or_invalid_body,S0034-76122010000100001,Palavras da diretora,2010,Revista de Administração Pública,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rap/a/whGXjkjgGn4hGZc7V3BL5dp/?lang=pt&format=pdf
missing_or_invalid_body,S0034-76122010000300008,Clóvis Luiz Machado-da-Silva e o Observatório,2010,Revista de Administração Pública,research-article,pt,manual_check_short_text,manual_check_source_or_metadata,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rap/a/GzD3zVWjWryJQdVjhFLWTtM/?lang=pt&format=pdf
missing_or_invalid_body,S0034-76122010000400001,Palavras da diretora,2010,Revista de Administração Pública,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rap/a/pRybpGgKvsg7Nr8TcCPpXgb/?lang=pt&format=pdf
missing_or_invalid_body,S0034-76122010000400012,Errata,2010,Revista de Administração Pública,research-article,pt,exclude_candidate_errata,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rap/a/JY3gPFfXB5RLDL9CjLgzWnv/?lang=pt&format=pdf
missing_or_invalid_body,S0034-76122011000100001,Palavras da diretora,2011,Revista de Administração Pública,research-article,pt,exclude_candidate_editorial_front_matter,review_for_excluded_articles_ledger,invalid: too_short_for_body,pdf_text_extraction,https://www.scielo.br/j/rap/a/v8jn6rZKVDGFSSGGKnqVcJn/?lang=pt&format=pdf
