scope,file,pid,rule,severity,value,expected,detail
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582025000400220.json,S0011-52582025000400220,method_status_invalid,ERROR,qualitative_only [character],explicit; essayistic,
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,single_region_invalid,ERROR,Northeast Brazil [character],single_region; multiple_region,
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0011-52582025000400228.json,S0011-52582025000400228,method_status_invalid,ERROR,qualitative [character],explicit; essayistic,
classification_json,S0101-31572018000300526.json,S0101-31572018000300526,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0101-31572018000300526.json,S0101-31572018000300526,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572019000100039.json,S0101-31572019000100039,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0101-31572019000100039.json,S0101-31572019000100039,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572020000300566.json,S0101-31572020000300566,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572020000400669.json,S0101-31572020000400669,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0101-31572020000400669.json,S0101-31572020000400669,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0101-31572020000400669.json,S0101-31572020000400669,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,main_variable_relationship_not_array_or_null,ERROR,"Effect of investment rate on productivity, and effect of capital flow on productive investment [character]",array/object or null,
classification_json,S0101-31572022000300572.json,S0101-31572022000300572,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0101-31572023000400837.json,S0101-31572023000400837,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,evidence_type_invalid,ERROR,theoretical/conceptual [character],quantitative; qualitative; mixed; theoretical-normative,
classification_json,S0102-64452005000100007.json,S0102-64452005000100007,method_status_invalid,ERROR,qualitative [character],explicit; essayistic,
classification_json,S0102-64452006000300005.json,S0102-64452006000300005,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0102-64452006000300005.json,S0102-64452006000300005,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-64452006000300005.json,S0102-64452006000300005,method_status_invalid,ERROR,qualitative [character],explicit; essayistic,
classification_json,S0102-64452008000300004.json,S0102-64452008000300004,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-64452008000300004.json,S0102-64452008000300004,method_status_invalid,ERROR,qualitative_only [character],explicit; essayistic,
classification_json,S0102-64452009000100003.json,S0102-64452009000100003,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0102-64452009000100003.json,S0102-64452009000100003,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-64452009000100003.json,S0102-64452009000100003,method_status_invalid,ERROR,qualitative [character],explicit; essayistic,
classification_json,S0102-64452010000100004.json,S0102-64452010000100004,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-64452010000100004.json,S0102-64452010000100004,method_status_invalid,ERROR,qualitative [character],explicit; essayistic,
classification_json,S0102-85292006000100007.json,S0102-85292006000100007,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0102-85292006000100007.json,S0102-85292006000100007,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-85292006000100007.json,S0102-85292006000100007,method_status_invalid,ERROR,qualitative_only [character],explicit; essayistic,
classification_json,S0102-85292013000200009.json,S0102-85292013000200009,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0102-85292013000200009.json,S0102-85292013000200009,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-85292013000200009.json,S0102-85292013000200009,method_status_invalid,ERROR,non_empirical [character],explicit; essayistic,
classification_json,S0102-85292014000100008.json,S0102-85292014000100008,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S0102-85292014000100008.json,S0102-85292014000100008,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-85292014000100008.json,S0102-85292014000100008,method_status_invalid,ERROR,non-empirical-quantitative [character],explicit; essayistic,
classification_json,S0102-85292016000100313.json,S0102-85292016000100313,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-85292016000100313.json,S0102-85292016000100313,method_status_invalid,ERROR,Qualitative/Theoretical [character],explicit; essayistic,
classification_json,S0102-85292017000300569.json,S0102-85292017000300569,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0102-85292017000300569.json,S0102-85292017000300569,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-85292017000300569.json,S0102-85292017000300569,method_status_invalid,ERROR,Non-quantitative [character],explicit; essayistic,
classification_json,S0102-85292019000300663.json,S0102-85292019000300663,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0102-85292019000300663.json,S0102-85292019000300663,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-85292019000300663.json,S0102-85292019000300663,method_status_invalid,ERROR,not_applicable [character],explicit; essayistic,
classification_json,S0102-85292021000100121.json,S0102-85292021000100121,single_region_invalid,ERROR,South America [character],single_region; multiple_region,
classification_json,S0102-85292021000100121.json,S0102-85292021000100121,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-85292021000100121.json,S0102-85292021000100121,method_status_invalid,ERROR,qualitative_only [character],explicit; essayistic,
classification_json,S0102-85292021000100199.json,S0102-85292021000100199,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0102-85292021000100199.json,S0102-85292021000100199,single_region_invalid,ERROR,Latin America [character],single_region; multiple_region,
classification_json,S0102-85292021000100199.json,S0102-85292021000100199,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-85292021000100199.json,S0102-85292021000100199,method_status_invalid,ERROR,not_applicable [character],explicit; essayistic,
classification_json,S0102-85292023000100200.json,S0102-85292023000100200,single_region_invalid,ERROR,Latin America [character],single_region; multiple_region,
classification_json,S0102-85292023000100200.json,S0102-85292023000100200,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-85292023000100200.json,S0102-85292023000100200,evidence_type_invalid,ERROR,qualitative/theoretical [character],quantitative; qualitative; mixed; theoretical-normative,
classification_json,S0102-85292023000100200.json,S0102-85292023000100200,method_status_invalid,ERROR,not_applicable [character],explicit; essayistic,
classification_json,S0102-85292023000200904.json,S0102-85292023000200904,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S0102-85292023000200904.json,S0102-85292023000200904,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S0102-85292023000200904.json,S0102-85292023000200904,method_status_invalid,ERROR,not_applicable [character],explicit; essayistic,
classification_json,S1519-60892014000200285.json,S1519-60892014000200285,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S1519-60892014000200285.json,S1519-60892014000200285,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1519-60892014000200341.json,S1519-60892014000200341,uses_original_dataset_invalid,ERROR,Qualitative fieldwork data (narratives from elderly participants in an extension project) [character],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1519-60892014000300419.json,S1519-60892014000300419,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1519-60892014000300452.json,S1519-60892014000300452,single_region_invalid,ERROR,Middle East [character],single_region; multiple_region,
classification_json,S1519-60892014000300452.json,S1519-60892014000300452,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212007000100070.json,S1981-38212007000100070,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S1981-38212007000100070.json,S1981-38212007000100070,paper_uses_survey_data_invalid,ERROR,TRUE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212007000100070.json,S1981-38212007000100070,main_variable_relationship_not_array_or_null,ERROR,"The paper examines how sociodemographic characteristics, political attitudes (party sentiments, left-right ideology, government evaluation), and candidate attributes jointly pre... [character]",array/object or null,
classification_json,S1981-38212007000100070.json,S1981-38212007000100070,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212007000200010.json,S1981-38212007000200010,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212008000100127.json,S1981-38212008000100127,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212009000100011.json,S1981-38212009000100011,uses_original_dataset_invalid,ERROR,TRUE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212009000100011.json,S1981-38212009000100011,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212010000100131.json,S1981-38212010000100131,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212013000100002.json,S1981-38212013000100002,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212013000200003.json,S1981-38212013000200003,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S1981-38212013000200003.json,S1981-38212013000200003,paper_uses_survey_data_invalid,ERROR,TRUE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212013000200003.json,S1981-38212013000200003,uses_original_dataset_invalid,ERROR,TRUE [logical],original_survey; field_experiment; field_study; structure_systematize; procure_original_data; other_original_data; not_original,
classification_json,S1981-38212013000200003.json,S1981-38212013000200003,main_variable_relationship_not_array_or_null,ERROR,The article explores how perceptions of justice and inequality relate to attitudes toward the judiciary and dissatisfaction with democracy in Brazil. [character],array/object or null,
classification_json,S1981-38212013000200003.json,S1981-38212013000200003,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212013000300001.json,S1981-38212013000300001,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212015000100003.json,S1981-38212015000100003,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,evidence_type_invalid,ERROR,Descriptive [character],quantitative; qualitative; mixed; theoretical-normative,
classification_json,S1981-38212015000100115.json,S1981-38212015000100115,method_status_invalid,ERROR,Non-empirical quantitative [character],explicit; essayistic,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,paper_uses_survey_data_invalid,ERROR,TRUE [logical],no_survey_data; runs_original_survey; uses_public_available_survey,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,main_variable_relationship_not_array_or_null,ERROR,"The paper examines whether households classified as 'new middle class' (class C) by income criteria actually exhibit middle-class standards of living and consumption patterns, f... [character]",array/object or null,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,evidence_type_invalid,ERROR,Quantitative descriptive [character],quantitative; qualitative; mixed; theoretical-normative,
classification_json,S1981-38212015000300021.json,S1981-38212015000300021,method_status_invalid,ERROR,Credible for descriptive purposes [character],explicit; essayistic,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,single_country_study_invalid,ERROR,FALSE [logical],single_country; multiple_countries,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,single_region_invalid,ERROR,FALSE [logical],single_region; multiple_region,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,effort_to_explore_mechanisms_invalid,ERROR,FALSE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212020000200203.json,S1981-38212020000200203,method_status_invalid,ERROR,Not applicable (non-empirical) [character],explicit; essayistic,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,single_region_invalid,ERROR,Africa [character],single_region; multiple_region,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,main_variable_relationship_not_array_or_null,ERROR,Influence of Evangelical groups on Brazil's African foreign policy agenda during the Bolsonaro government [character],array/object or null,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,effort_to_explore_mechanisms_invalid,ERROR,TRUE [logical],No Mention of Mechanisms/Channels; Mechanisms/Channels Mentioned But Not Explored; Mechanisms/Channels Mentioned With Substantial Exploration,
classification_json,S1981-38212024000200201.json,S1981-38212024000200201,method_status_invalid,ERROR,Qualitative/non-quantitative [character],explicit; essayistic,
